STAbv,Zip,TotalHousingUnits,PercentHousingUnitsOccupied,PercentHousingUnitsVacant,PercentOwnerOccupied,PercentRenterOccupied,PercentValue100k,PercentValue100k200k,PercentValue200k300k,PercentValue300k500k,PercentValue500k1m,PercentValue1m,MedianHouseholdValue,TotalRentalHouseholds,PercentRent500,PercentRent500to1000,PercentRent1000to1500,PercentRent1500to2000,PercentRent2000to2500,PercentRent2500to3000,PercentRent3000,Year
AZ,85003,4831,81.7,18.3,31.6,68.4,13,14.6,27.1,34.2,11,0,288500,2642,29,38.1,17.4,8,4,0,1,2015
AZ,85004,2794,72.5,27.5,28.5,71.5,25.6,17.8,24.6,21.8,7.8,2.3,238300,1431,31.1,33.1,28.4,5,1,0,0,2015
AZ,85006,10092,85.3,14.7,37,63,42.5,35.1,16,5.7,0.7,0,117200,5270,23.5,51.7,21.3,3,0,0,0,2015
AZ,85007,5989,81.4,18.6,34.2,65.8,28.3,23.5,22.4,14.7,11.1,0,190000,3021,28.5,52,14.1,2,2,0,0,2015
AZ,85008,23410,87.9,12.1,26.8,73.2,48.3,33.5,13.3,4.1,0.9,0,103600,14728,7.9,72,18.1,2,0,0,0,2015
AZ,85009,14334,82.6,17.4,43.8,56.2,78.3,15.8,3.4,1.5,0.5,0.4,58200,6326,14.7,70.4,14.4,0,0,0,0,2015
AZ,85012,3611,88,12,48.4,51.6,13.1,11.6,8.9,40.4,23.1,3.1,365300,1566,10,58.9,23.7,4,2,0,1,2015
AZ,85013,11155,87.1,12.9,43.5,56.5,10.1,39.3,22.4,14.8,11.3,2.2,202300,5378,7.6,61.9,25,4,0,0,0,2015
AZ,85014,14349,81.3,18.7,38.1,61.9,20.3,34.6,23.2,14,4.6,3.1,178400,7012,9.6,61.4,23.9,4,0,0,0,2015
AZ,85015,16975,83.7,16.3,35.7,64.3,38.1,49.4,10,1.7,0.3,0.6,120700,8892,14,72.1,11.8,0,1,0,0,2015
AZ,85016,19124,84,16,45,55,15.1,35.1,18,16.5,10.3,5.2,199600,8611,4.1,65.7,21.9,6,1,0,0,2015
AZ,85017,13715,83.8,16.2,34.8,65.2,70.1,24.5,2.8,1.4,0.2,1,78700,7296,11.3,69.4,17.1,1,0,0,0,2015
AZ,85018,19181,86.1,13.9,53.9,46.1,11.2,12.5,16.3,25.2,24.6,10.1,368000,7439,7.5,62.3,17.4,9,1,1,0,2015
AZ,85019,8485,82.8,17.2,50.7,49.3,68.6,25.5,5.3,0.2,0,0.4,78100,3295,13.9,48.1,37.4,0,0,0,0,2015
AZ,85020,17572,82.4,17.6,54.3,45.7,25.9,28.1,17.1,17.1,10.4,1.3,176300,6307,8.8,59.1,24.1,5,0,0,0,2015
AZ,85021,17817,85.5,14.5,38.1,61.9,25.7,24.7,15.4,19,13.1,2.1,197100,9259,12.8,69.8,13.1,2,0,0,1,2015
AZ,85022,23193,89.2,10.8,52.9,47.1,21.4,35.9,21.3,17.8,2.7,0.9,175200,9596,2.4,69.5,20.9,4,2,0,0,2015
AZ,85023,13535,87,13,54.7,45.3,21.6,42.9,19.7,10.7,4.4,0.5,161100,5241,3.2,62.5,25.5,7,0,0,0,2015
AZ,85024,10238,94.5,5.5,66.4,33.6,16.8,36.2,27.1,18.6,0.5,0.8,192300,3177,0.6,29.1,50.6,17,1,0,0,2015
